18549788,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18553703,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18606654,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18610608,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18664709,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18668670,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18723634,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18727598,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18785379,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18815164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18882364,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18915171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18992982,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19015169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19078567,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19115174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19178637,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19215170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19277743,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19315169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19538871,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19542833,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19610926,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19614893,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19669748,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19673714,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19730510,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19734478,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19792246,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19815169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19881491,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19915173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19977831,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20015176,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20192565,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20196493,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20250575,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20254498,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20310522,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20315170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20379609,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20415173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20479559,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20515170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20754543,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20758493,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20812466,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20816414,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20871499,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20875453,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20932375,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20936329,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20990480,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21015168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21080575,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21115171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21197824,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21215168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21278512,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21315168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21382355,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21415167,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21477702,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21515178,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21583365,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21615167,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21680549,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21715177,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22031740,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22035707,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22093149,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22097110,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22152108,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22156060,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22209980,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22213940,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22267876,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22271842,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22326786,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22330712,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22385670,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22415164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22481357,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22515164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22592921,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22615168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22678607,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22715169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22778619,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22815173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22879633,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22915169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23146382,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23150314,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23204272,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23208234,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23261735,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23265669,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23320536,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23324500,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23380393,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23415175,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23481426,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23515168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23584288,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23615169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23694004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23715168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23780661,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23815169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23882505,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23915164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23979489,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24015166,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24078551,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24115171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24336025,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24339983,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24403514,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24407481,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24462544,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24466511,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24521692,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24525649,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24580744,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24615168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24700093,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24715173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24778679,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24815166,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24882460,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24915174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24979595,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25015169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25079608,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25115169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25178830,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25215169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25286368,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25486974,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25542137,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25546071,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25695797,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25699763,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25753907,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25757872,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25818542,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25822499,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25879297,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25883275,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25937203,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25941185,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25997095,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26015172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26077538,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26115167,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26179507,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26215173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26278235,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26315167,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26379630,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26415173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26494242,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26691898,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26746574,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26750564,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26805583,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26809580,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26863682,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26867665,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26923562,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26927548,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
26980569,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27015200,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27082433,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27115206,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27187203,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27215197,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27282382,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27315204,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27396139,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27415198,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27479627,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27515200,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27579548,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27615189,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27681544,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27715197,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27947181,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
27951169,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
28006312,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
28010260,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
28069254,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
28073239,-36.482288, 144.008972, 135.600006, 1, 7,0:0:0 00.-1.100 UTC+00:00
28126530,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28130520,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28184812,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28215197,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28371704,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28375705,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28431715,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28435721,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28490628,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28515198,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28579437,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28615197,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28679499,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28715193,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28788909,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28815202,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28879470,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
28915197,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29151634,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29155636,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29209838,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29213836,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29269824,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29273813,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29346282,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29350285,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29405407,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29415198,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29478804,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29515199,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29579603,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29615202,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29681527,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29715201,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29778689,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29815205,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29880646,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29915194,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
29979652,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30015204,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30099553,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30296066,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30349233,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30353197,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30415885,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30419887,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30476897,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30480865,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30535969,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30539976,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30599895,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30615196,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30679761,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30715197,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30778807,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30815201,-36.482277, 144.008972, 135.300003, 1, 9,0:0:0 00.-1.100 UTC+00:00
30973151,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
30977119,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31032311,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31036297,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31093246,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31115201,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31179596,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31215202,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31279525,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31315201,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31552881,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31556844,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31614614,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31618604,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31670795,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31674752,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31731705,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31735700,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31789870,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31815192,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31901497,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31915204,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
31979631,-36.482277, 144.008987, 135.600006, 1, 9,0:0:0 00.-1.100 UTC+00:00
32015198,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32078733,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32115197,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32180650,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32215204,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32280556,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32315199,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32380578,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32415202,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32478850,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32515200,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32750641,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32754644,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32809686,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32813643,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32887733,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32891720,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32947750,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
32951744,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33007350,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33015205,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33079762,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33115199,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33178767,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33215203,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33281245,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33315198,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33386302,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33415204,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33482472,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33515199,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33671221,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33675214,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33730471,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33900846,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33955920,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
33959914,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
34014986,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
34018922,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
34082955,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
34086945,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
34144931,-36.482273, 144.008972, 136.500000, 1, 9,0:0:0 00.-1.100 UTC+00:00
