29716340,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
29802772,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
29876256,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
29948072,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30036105,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30107366,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30196105,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30267759,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30356124,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30430857,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30516033,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30607529,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30676035,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30749316,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30836064,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30908142,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
30996101,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31067058,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31156153,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31229008,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31316028,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31386944,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31476032,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31549008,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31711268,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31769786,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31796084,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31867101,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
31956032,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32120703,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32125103,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32187992,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32276032,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32361219,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32436205,-37.874870, 145.056198, 64.300003, 1, 6,0:0:0 00.-1.100 UTC+00:00
32511226,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32596237,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32665972,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32756178,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32830355,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32916279,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
32986944,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33076034,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33150269,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33236039,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33311337,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33396099,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33465294,37.874870, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33556094,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33630697,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33716032,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33788139,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33876032,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
33961873,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34036067,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34108736,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34196100,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34266970,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34356114,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34429014,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34516032,37.874874, 145.056213, 63.700001, 1, 6,0:0:0 00.-1.100 UTC+00:00
34587656,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
34676061,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
34749703,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
34836033,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
34917865,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
34996119,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35068166,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35156085,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35228215,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35316033,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35386405,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35476179,-37.874870, 145.056229, 60.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
35574040,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
35636312,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
35709123,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
35796371,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
35869171,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
35956094,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36028342,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36116035,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36187661,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36276035,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36350216,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36436028,-37.874870, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36507512,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36596093,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36669996,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36756091,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36827046,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36916033,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
36986124,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37076029,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37243186,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37247641,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37306005,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37396097,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37481263,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37556067,37.874874, 145.056229, 58.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
37628728,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
37716088,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
37790285,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
37876033,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
37947907,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38036032,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38108297,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38196090,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38266742,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38356200,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38430814,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38516232,-37.874874, 145.056244, 56.400002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38587941,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38676178,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38746685,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38836280,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38923809,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
38996184,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39067218,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39156063,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39227589,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39316107,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39391155,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39476029,-37.874878, 145.056259, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39548029,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39636061,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39707180,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39796088,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39869408,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
39956085,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40026581,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40116081,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40200421,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40276028,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40348216,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40436032,37.874878, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40528090,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40596092,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40666634,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40756063,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40827846,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40916086,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
40987757,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41076031,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41148039,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41236032,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41308099,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41396291,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41469613,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41556261,37.866665, 0.233333, 55.900002, 1, 11,0:0:0 00.-1.100 UTC+00:00
41631688,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
41716359,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
41786626,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
41979356,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42032839,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42037264,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42132795,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42196087,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42266896,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42356063,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42429410,-37.874882, 145.056259, 54.599998, 1, 11,0:0:0 00.-1.100 UTC+00:00
42516085,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42585794,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42676033,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42762719,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42836147,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42908623,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
42996150,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43065848,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43156040,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43233433,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43316088,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43384998,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43476033,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43641290,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43645977,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43709276,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43796037,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43870398,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
43956069,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44029327,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44116088,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44188725,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44276259,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44350976,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44436266,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44507668,37.874882, 145.056259, 54.500000, 1, 11,0:0:0 00.-1.100 UTC+00:00
44596323,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
44667704,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
44756039,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
44829183,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
44916109,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
44986739,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45076028,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45148541,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45236124,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45321911,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45396036,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45484816,-37.874886, 145.056274, 54.200001, 1, 11,0:0:0 00.-1.100 UTC+00:00
45556039,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
45627103,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
45716087,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
45791073,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
45876032,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
45946713,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46036123,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46108097,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46196036,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46269084,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46356038,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46426247,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46516087,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46590318,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46676032,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46746688,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46836117,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46906765,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
46996036,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47089817,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47156180,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47229279,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47316229,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47387568,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47476310,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47548719,37.874886, 145.056274, 54.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
47636406,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
47707656,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
47796037,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
47868091,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
47956066,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48042846,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48116085,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48188859,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48276032,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48346601,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48436122,-37.874882, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48604919,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48609398,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48668014,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48756063,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48827980,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48916118,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
48987872,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49076032,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49152096,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49236172,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49305606,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49396031,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49466335,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49556091,37.873333, 145.056274, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
49629270,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
49716087,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
49791405,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
49876112,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
49946323,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50036146,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50110800,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50196179,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50269375,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50356203,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50441243,-37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50516227,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50600821,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50676035,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50746314,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50836151,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50910713,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
50996031,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51069245,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51156059,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51227627,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51316079,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51389974,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51476032,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51551999,37.874878, 145.056274, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
51636153,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
51704629,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
51796035,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
51869082,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
51956059,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52046659,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52242021,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52294369,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52298991,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52352276,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52436145,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52508297,-37.874878, 145.056274, 56.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
52596037,-37.874878, 145.056274, 56.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
52669109,-37.874878, 145.056274, 56.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
