timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
23261802,0,2,0,,0,,0,,0,,0,,0,4.2
23265733,0,2,0,,0,,0,,0,,0,,0,#NAME?
23320600,0,2,0,,0,,0,,0,,0,,0,#NAME?
23324564,0,2,0,,0,,0,,0,,0,,0,#NAME?
23380456,0,2,0,,0,,0,,0,,0,,0,4.2
23415239,0,2,0,,0,,0,,0,,0,,0,#NAME?
23481488,0,2,0,,0,,0,,0,,0,,0,4.19
23515237,0,2,0,,0,,0,,0,,0,,0,#NAME?
23584352,0,2,0,,0,,0,,0,,0,,0,#NAME?
23615231,0,2,0,,0,,0,,0,,0,,0,4.2
23694072,0,2,0,,0,,0,,0,,0,,0,#NAME?
23715237,0,2,0,,0,,0,,0,,0,,0,#NAME?
23780728,0,2,0,,0,,0,,0,,0,,0,#NAME?
23815233,0,2,0,,0,,0,,0,,0,,0,#NAME?
23882569,0,2,0,,0,,0,,0,,0,,0,#NAME?
23915232,0,2,0,,0,,0,,0,,0,,0,#NAME?
23979554,0,2,0,,0,,0,,0,,0,,0,4.19
24015229,0,2,0,,0,,0,,0,,0,,0,4.2
24078620,0,2,0,,0,,0,,0,,0,,0,4.19
24282947,0,2,0,,0,,0,,0,,0,,0,4.2
24336093,0,2,0,,0,,0,,0,,0,,0,4.19
24340046,0,2,0,,0,,0,,0,,0,,0,#NAME?
24403581,0,2,0,,0,,0,,0,,0,,0,4.2
24407545,0,2,0,,0,,0,,0,,0,,0,#NAME?
24462614,0,2,0,,0,,0,,0,,0,,0,#NAME?
24466574,0,2,0,,0,,0,,0,,0,,0,4.2
24521762,0,2,0,,0,,0,,0,,0,,0,#NAME?
24525711,0,2,0,,0,,0,,0,,0,,0,4.2
24580807,0,2,0,,0,,0,,0,,0,,0,4.2
24615234,0,2,0,,0,,0,,0,,0,,0,4.2
24700160,0,2,0,,0,,0,,0,,0,,0,4.2
24715236,0,2,0,,0,,0,,0,,0,,0,4.2
24778742,0,2,0,,0,,0,,0,,0,,0,4.18
24815229,0,2,0,,0,,0,,0,,0,,0,4.2
24882523,0,2,0,,0,,0,,0,,0,,0,4.19
24915237,0,2,0,,0,,0,,0,,0,,0,#NAME?
24979660,0,2,0,,0,,0,,0,,0,,0,4.2
25015237,0,2,0,,0,,0,,0,,0,,0,#NAME?
25079675,0,2,0,,0,,0,,0,,0,,0,#NAME?
25115232,0,2,0,,0,,0,,0,,0,,0,4.2
25178893,0,2,0,,0,,0,,0,,0,,0,4.2
25215237,0,2,0,,0,,0,,0,,0,,0,#NAME?
25483068,0,2,0,,0,,0,,0,,0,,0,4.2
25487042,0,2,0,,0,,0,,0,,0,,0,#NAME?
25542201,0,2,0,,0,,0,,0,,0,,0,#NAME?
25546134,0,2,0,,0,,0,,0,,0,,0,4.19
25695860,0,2,0,,0,,0,,0,,0,,0,4.2
25699827,0,2,0,,0,,0,,0,,0,,0,4.19
25753974,0,2,0,,0,,0,,0,,0,,0,4.19
25757934,0,2,0,,0,,0,,0,,0,,0,4.2
25818606,0,2,0,,0,,0,,0,,0,,0,#NAME?
25822563,0,2,0,,0,,0,,0,,0,,0,#NAME?
25879360,0,2,0,,0,,0,,0,,0,,0,4.18
25883338,0,2,0,,0,,0,,0,,0,,0,4.19
25937270,0,2,0,,0,,0,,0,,0,,0,4.19
25941248,0,2,0,,0,,0,,0,,0,,0,4.19
25997159,0,2,0,,0,,0,,0,,0,,0,#NAME?
26015236,0,2,0,,0,,0,,0,,0,,0,#NAME?
26077600,0,2,0,,0,,0,,0,,0,,0,4.19
26115234,0,2,0,,0,,0,,0,,0,,0,4.19
26179575,0,2,0,,0,,0,,0,,0,,0,#NAME?
26215237,0,2,0,,0,,0,,0,,0,,0,#NAME?
26278298,0,2,0,,0,,0,,0,,0,,0,4.19
26315230,0,2,0,,0,,0,,0,,0,,0,4.19
26379698,0,2,0,,0,,0,,0,,0,,0,#NAME?
26415237,0,2,0,,0,,0,,0,,0,,0,#NAME?
26687981,0,2,0,,0,,0,,0,,0,,0,4.2
26691966,0,2,0,,0,,0,,0,,0,,0,4.2
26746638,0,2,0,,0,,0,,0,,0,,0,4.19
26750628,0,2,0,,0,,0,,0,,0,,0,4.2
26805649,0,2,0,,0,,0,,0,,0,,0,4.19
26809647,0,2,0,,0,,0,,0,,0,,0,#NAME?
26863754,0,2,0,,0,,0,,0,,0,,0,#NAME?
26867730,0,2,0,,0,,0,,0,,0,,0,#NAME?
26923626,0,2,0,,0,,0,,0,,0,,0,4.17
26927618,0,2,0,,0,,0,,0,,0,,0,4.18
26980634,0,2,0,,0,,0,,0,,0,,0,4.19
27015268,0,2,0,,0,,0,,0,,0,,0,4.2
27082498,0,2,0,,0,,0,,0,,0,,0,#NAME?
27115269,0,2,0,,0,,0,,0,,0,,0,4.18
27187266,0,2,0,,0,,0,,0,,0,,0,4.18
27215261,0,2,0,,0,,0,,0,,0,,0,4.2
27282447,0,2,0,,0,,0,,0,,0,,0,#NAME?
27315268,0,2,0,,0,,0,,0,,0,,0,4.2
27396206,0,2,0,,0,,0,,0,,0,,0,4.2
27415263,0,2,0,,0,,0,,0,,0,,0,#NAME?
27479691,0,2,0,,0,,0,,0,,0,,0,4.19
27515264,0,2,0,,0,,0,,0,,0,,0,4.2
27579617,0,2,0,,0,,0,,0,,0,,0,4.2
27615253,0,2,0,,0,,0,,0,,0,,0,4.2
27681608,0,2,0,,0,,0,,0,,0,,0,4.2
27892115,0,2,0,,0,,0,,0,,0,,0,4.2
27947246,0,2,0,,0,,0,,0,,0,,0,#NAME?
27951237,0,2,0,,0,,0,,0,,0,,0,4.18
28006377,0,2,0,,0,,0,,0,,0,,0,#NAME?
28010324,0,2,0,,0,,0,,0,,0,,0,4.2
28069317,0,2,0,,0,,0,,0,,0,,0,4.2
28073307,0,2,0,,0,,0,,0,,0,,0,4.2
28126598,0,2,0,,0,,0,,0,,0,,0,4.19
28130585,0,2,0,,0,,0,,0,,0,,0,#NAME?
28184880,0,2,0,,0,,0,,0,,0,,0,4.18
28215266,0,2,0,,0,,0,,0,,0,,0,4.2
28371771,0,2,0,,0,,0,,0,,0,,0,4.2
28375771,0,2,0,,0,,0,,0,,0,,0,4.18
28431783,0,2,0,,0,,0,,0,,0,,0,4.2
28435785,0,2,0,,0,,0,,0,,0,,0,4.2
28490697,0,2,0,,0,,0,,0,,0,,0,4.2
28515261,0,2,0,,0,,0,,0,,0,,0,4.19
28579502,0,2,0,,0,,0,,0,,0,,0,#NAME?
28615261,0,2,0,,0,,0,,0,,0,,0,4.19
28679562,0,2,0,,0,,0,,0,,0,,0,4.2
28715261,0,2,0,,0,,0,,0,,0,,0,4.19
28788972,0,2,0,,0,,0,,0,,0,,0,4.2
28815267,0,2,0,,0,,0,,0,,0,,0,#NAME?
28879538,0,2,0,,0,,0,,0,,0,,0,4.19
29091925,0,2,0,,0,,0,,0,,0,,0,4.19
29151698,0,2,0,,0,,0,,0,,0,,0,4.2
29155699,0,2,0,,0,,0,,0,,0,,0,4.19
29209902,0,2,0,,0,,0,,0,,0,,0,4.2
29213900,0,2,0,,0,,0,,0,,0,,0,4.2
29269888,0,2,0,,0,,0,,0,,0,,0,4.2
29273876,0,2,0,,0,,0,,0,,0,,0,4.2
29346346,0,2,0,,0,,0,,0,,0,,0,4.19
29350355,0,2,0,,0,,0,,0,,0,,0,#NAME?
29405475,0,2,0,,0,,0,,0,,0,,0,4.2
29415262,0,2,0,,0,,0,,0,,0,,0,#NAME?
29478868,0,2,0,,0,,0,,0,,0,,0,4.17
29515267,0,2,0,,0,,0,,0,,0,,0,4.19
29579675,0,2,0,,0,,0,,0,,0,,0,#NAME?
29615266,0,2,0,,0,,0,,0,,0,,0,4.2
29681595,0,2,0,,0,,0,,0,,0,,0,4.19
29715270,0,2,0,,0,,0,,0,,0,,0,4.19
29778758,0,2,0,,0,,0,,0,,0,,0,#NAME?
29815268,0,2,0,,0,,0,,0,,0,,0,4.19
29880710,0,2,0,,0,,0,,0,,0,,0,4.2
29915265,0,2,0,,0,,0,,0,,0,,0,4.19
29979717,0,2,0,,0,,0,,0,,0,,0,#NAME?
30015268,0,2,0,,0,,0,,0,,0,,0,4.2
30292128,0,2,0,,0,,0,,0,,0,,0,4.19
30296135,0,2,0,,0,,0,,0,,0,,0,#NAME?
30349301,0,2,0,,0,,0,,0,,0,,0,4.19
30353261,0,2,0,,0,,0,,0,,0,,0,4.2
30415950,0,2,0,,0,,0,,0,,0,,0,#NAME?
30419952,0,2,0,,0,,0,,0,,0,,0,#NAME?
30476965,0,2,0,,0,,0,,0,,0,,0,4.18
30480929,0,2,0,,0,,0,,0,,0,,0,4.2
30536033,0,2,0,,0,,0,,0,,0,,0,4.19
30540041,0,2,0,,0,,0,,0,,0,,0,#NAME?
30599960,0,2,0,,0,,0,,0,,0,,0,#NAME?
30615265,0,2,0,,0,,0,,0,,0,,0,#NAME?
30679825,0,2,0,,0,,0,,0,,0,,0,4.18
30715261,0,2,0,,0,,0,,0,,0,,0,4.19
30778872,0,2,0,,0,,0,,0,,0,,0,#NAME?
30815266,0,2,0,,0,,0,,0,,0,,0,#NAME?
30973219,0,2,0,,0,,0,,0,,0,,0,4.19
30977186,0,2,0,,0,,0,,0,,0,,0,#NAME?
31032375,0,2,0,,0,,0,,0,,0,,0,4.2
31036361,0,2,0,,0,,0,,0,,0,,0,4.19
31093310,0,2,0,,0,,0,,0,,0,,0,4.2
31115265,0,2,0,,0,,0,,0,,0,,0,4.2
31179667,0,2,0,,0,,0,,0,,0,,0,4.19
31215266,0,2,0,,0,,0,,0,,0,,0,4.2
31279594,0,2,0,,0,,0,,0,,0,,0,4.2
31496983,0,2,0,,0,,0,,0,,0,,0,#NAME?
31552945,0,2,0,,0,,0,,0,,0,,0,4.2
31556912,0,2,0,,0,,0,,0,,0,,0,4.2
31614679,0,2,0,,0,,0,,0,,0,,0,#NAME?
31618670,0,2,0,,0,,0,,0,,0,,0,4.19
31670860,0,2,0,,0,,0,,0,,0,,0,#NAME?
31674819,0,2,0,,0,,0,,0,,0,,0,4.2
31731777,0,2,0,,0,,0,,0,,0,,0,4.19
31735766,0,2,0,,0,,0,,0,,0,,0,4.19
31789939,0,2,0,,0,,0,,0,,0,,0,4.19
31815263,0,2,0,,0,,0,,0,,0,,0,4.2
31901569,0,2,0,,0,,0,,0,,0,,0,#NAME?
31915267,0,2,0,,0,,0,,0,,0,,0,4.2
31979695,0,2,0,,0,,0,,0,,0,,0,4.18
32015267,0,2,0,,0,,0,,0,,0,,0,#NAME?
32078797,0,2,0,,0,,0,,0,,0,,0,4.18
32115261,0,2,0,,0,,0,,0,,0,,0,4.19
32180716,0,2,0,,0,,0,,0,,0,,0,4.19
32215268,0,2,0,,0,,0,,0,,0,,0,4.19
32280625,0,2,0,,0,,0,,0,,0,,0,4.2
32315268,0,2,0,,0,,0,,0,,0,,0,#NAME?
32380644,0,2,0,,0,,0,,0,,0,,0,4.18
32415265,0,2,0,,0,,0,,0,,0,,0,4.2
32478914,0,2,0,,0,,0,,0,,0,,0,4.19
32696948,0,2,0,,0,,0,,0,,0,,0,4.19
32750705,0,2,0,,0,,0,,0,,0,,0,4.19
32754708,0,2,0,,0,,0,,0,,0,,0,4.18
32809756,0,2,0,,0,,0,,0,,0,,0,4.19
32813711,0,2,0,,0,,0,,0,,0,,0,4.19
32887796,0,2,0,,0,,0,,0,,0,,0,4.2
32891788,0,2,0,,0,,0,,0,,0,,0,4.19
32947818,0,2,0,,0,,0,,0,,0,,0,4.2
32951808,0,2,0,,0,,0,,0,,0,,0,4.19
33007418,0,2,0,,0,,0,,0,,0,,0,4.18
33015268,0,2,0,,0,,0,,0,,0,,0,4.19
33079825,0,2,0,,0,,0,,0,,0,,0,4.17
33115263,0,2,0,,0,,0,,0,,0,,0,4.2
33178830,0,2,0,,0,,0,,0,,0,,0,4.2
33215266,0,2,0,,0,,0,,0,,0,,0,4.19
33281313,0,2,0,,0,,0,,0,,0,,0,4.17
33315265,0,2,0,,0,,0,,0,,0,,0,4.2
33386367,0,2,0,,0,,0,,0,,0,,0,#NAME?
33415267,0,2,0,,0,,0,,0,,0,,0,4.19
33482536,0,2,0,,0,,0,,0,,0,,0,4.19
33515267,0,2,0,,0,,0,,0,,0,,0,4.19
33671289,0,2,0,,0,,0,,0,,0,,0,4.16
33675282,0,2,0,,0,,0,,0,,0,,0,4.18
33896923,0,2,0,,0,,0,,0,,0,,0,4.18
33900915,0,2,0,,0,,0,,0,,0,,0,4.18
33955985,0,2,0,,0,,0,,0,,0,,0,#NAME?
33959977,0,2,0,,0,,0,,0,,0,,0,4.19
34015054,0,2,0,,0,,0,,0,,0,,0,4.2
34018986,0,2,0,,0,,0,,0,,0,,0,4.19
34083019,0,2,0,,0,,0,,0,,0,,0,4.18
34087014,0,2,0,,0,,0,,0,,0,,0,#NAME?
34144999,0,2,0,,0,,0,,0,,0,,0,4.18
34148952,0,2,0,,0,,0,,0,,0,,0,4.19
34204050,0,2,0,,0,,0,,0,,0,,0,4.19
34215262,0,2,0,,0,,0,,0,,0,,0,#NAME?
34278786,0,2,0,,0,,0,,0,,0,,0,4.2
34315264,0,2,0,,0,,0,,0,,0,,0,4.17
34380689,0,2,0,,0,,0,,0,,0,,0,#NAME?
34415262,0,2,0,,0,,0,,0,,0,,0,4.19
34480692,0,2,0,,0,,0,,0,,0,,0,#NAME?
34515261,0,2,0,,0,,0,,0,,0,,0,#NAME?
34594477,0,2,0,,0,,0,,0,,0,,0,4.2
34615267,0,2,0,,0,,0,,0,,0,,0,#NAME?
34678707,0,2,0,,0,,0,,0,,0,,0,#NAME?
34715268,0,2,0,,0,,0,,0,,0,,0,4.17
34783490,0,2,0,,0,,0,,0,,0,,0,#NAME?
34815267,0,2,0,,0,,0,,0,,0,,0,#NAME?
34885424,0,2,0,,0,,0,,0,,0,,0,4.19
35100921,0,2,0,,0,,0,,0,,0,,0,4.2
35157024,0,2,0,,0,,0,,0,,0,,0,4.19
35161017,0,2,0,,0,,0,,0,,0,,0,4.19
35217153,0,2,0,,0,,0,,0,,0,,0,4.19
35221120,0,2,0,,0,,0,,0,,0,,0,4.19
35277297,0,2,0,,0,,0,,0,,0,,0,4.19
35281300,0,2,0,,0,,0,,0,,0,,0,4.2
35336365,0,2,0,,0,,0,,0,,0,,0,4.2
35340363,0,2,0,,0,,0,,0,,0,,0,4.19
35394408,0,2,0,,0,,0,,0,,0,,0,4.19
35415268,0,2,0,,0,,0,,0,,0,,0,4.19
35500265,0,2,0,,0,,0,,0,,0,,0,4.19
35515265,0,2,0,,0,,0,,0,,0,,0,4.19
35578810,0,2,0,,0,,0,,0,,0,,0,4.17
35615263,0,2,0,,0,,0,,0,,0,,0,4.19
35680655,0,2,0,,0,,0,,0,,0,,0,4.19
35715261,0,2,0,,0,,0,,0,,0,,0,4.19
35780698,0,2,0,,0,,0,,0,,0,,0,4.19
35815265,0,2,0,,0,,0,,0,,0,,0,4.19
35877901,0,2,0,,0,,0,,0,,0,,0,4.2
35915264,0,2,0,,0,,0,,0,,0,,0,4.19
35981301,0,2,0,,0,,0,,0,,0,,0,4.18
36015266,0,2,0,,0,,0,,0,,0,,0,4.19
36079778,0,2,0,,0,,0,,0,,0,,0,4.19
36300979,0,2,0,,0,,0,,0,,0,,0,4.2
36355151,0,2,0,,0,,0,,0,,0,,0,4.19
36359133,0,2,0,,0,,0,,0,,0,,0,4.19
36507940,0,2,0,,0,,0,,0,,0,,0,4.19
36511853,0,2,0,,0,,0,,0,,0,,0,4.19
36565035,0,2,0,,0,,0,,0,,0,,0,4.18
36569019,0,2,0,,0,,0,,0,,0,,0,4.19
36637126,0,2,0,,0,,0,,0,,0,,0,4.19
36641120,0,2,0,,0,,0,,0,,0,,0,4.19
36697886,0,2,0,,0,,0,,0,,0,,0,4.18
36701869,0,2,0,,0,,0,,0,,0,,0,4.19
36758758,0,2,0,,0,,0,,0,,0,,0,#NAME?
36762741,0,2,0,,0,,0,,0,,0,,0,#NAME?
36817742,0,2,0,,0,,0,,0,,0,,0,4.19
36821732,0,2,0,,0,,0,,0,,0,,0,4.2
36878712,0,2,0,,0,,0,,0,,0,,0,#NAME?
36915260,0,2,0,,0,,0,,0,,0,,0,#NAME?
36980551,0,2,0,,0,,0,,0,,0,,0,4.19
37015265,0,2,0,,0,,0,,0,,0,,0,4.19
37078729,0,2,0,,0,,0,,0,,0,,0,4.19
37115266,0,2,0,,0,,0,,0,,0,,0,4.19
37179658,0,2,0,,0,,0,,0,,0,,0,4.17
37215268,0,2,0,,0,,0,,0,,0,,0,#NAME?
37293457,0,2,0,,0,,0,,0,,0,,0,4.19
37500975,0,2,0,,0,,0,,0,,0,,0,4.2
37556967,0,2,0,,0,,0,,0,,0,,0,4.19
37560930,0,2,0,,0,,0,,0,,0,,0,#NAME?
37617991,0,2,0,,0,,0,,0,,0,,0,4.19
37621973,0,2,0,,0,,0,,0,,0,,0,4.19
37676236,0,2,0,,0,,0,,0,,0,,0,4.19
37680226,0,2,0,,0,,0,,0,,0,,0,4.17
37736301,0,2,0,,0,,0,,0,,0,,0,4.18
37740288,0,2,0,,0,,0,,0,,0,,0,4.19
37795452,0,2,0,,0,,0,,0,,0,,0,4.19
37815265,0,2,0,,0,,0,,0,,0,,0,4.19
37878825,0,2,0,,0,,0,,0,,0,,0,4.2
37915260,0,2,0,,0,,0,,0,,0,,0,4.18
37988176,0,2,0,,0,,0,,0,,0,,0,4.18
38015263,0,2,0,,0,,0,,0,,0,,0,4.19
38079775,0,2,0,,0,,0,,0,,0,,0,4.19
38115270,0,2,0,,0,,0,,0,,0,,0,4.18
38194873,0,2,0,,0,,0,,0,,0,,0,4.19
38215267,0,2,0,,0,,0,,0,,0,,0,4.18
38280792,0,2,0,,0,,0,,0,,0,,0,#NAME?
38315265,0,2,0,,0,,0,,0,,0,,0,4.19
38379823,0,2,0,,0,,0,,0,,0,,0,#NAME?
38415265,0,2,0,,0,,0,,0,,0,,0,4.2
38480709,0,2,0,,0,,0,,0,,0,,0,4.18
38700948,0,2,0,,0,,0,,0,,0,,0,4.19
38757096,0,2,0,,0,,0,,0,,0,,0,4.2
38761093,0,2,0,,0,,0,,0,,0,,0,4.2
38818315,0,2,0,,0,,0,,0,,0,,0,4.19
38822313,0,2,0,,0,,0,,0,,0,,0,4.19
38879316,0,2,0,,0,,0,,0,,0,,0,4.19
38883282,0,2,0,,0,,0,,0,,0,,0,#NAME?
38935491,0,2,0,,0,,0,,0,,0,,0,4.19
38939461,0,2,0,,0,,0,,0,,0,,0,4.2
39089332,0,2,0,,0,,0,,0,,0,,0,4.19
39093327,0,2,0,,0,,0,,0,,0,,0,4.19
39149441,0,2,0,,0,,0,,0,,0,,0,4.19
39153438,0,2,0,,0,,0,,0,,0,,0,4.19
39210325,0,2,0,,0,,0,,0,,0,,0,4.19
39215254,0,2,0,,0,,0,,0,,0,,0,4.19
39278724,0,2,0,,0,,0,,0,,0,,0,4.19
39315258,0,2,0,,0,,0,,0,,0,,0,4.19
39382100,0,2,0,,0,,0,,0,,0,,0,4.19
39415259,0,2,0,,0,,0,,0,,0,,0,4.19
39487327,0,2,0,,0,,0,,0,,0,,0,4.2
39515264,0,2,0,,0,,0,,0,,0,,0,4.16
39578705,0,2,0,,0,,0,,0,,0,,0,4.19
39615256,0,2,0,,0,,0,,0,,0,,0,4.19
39679634,0,2,0,,0,,0,,0,,0,,0,4.18
39900922,0,2,0,,0,,0,,0,,0,,0,4.19
39954183,0,2,0,,0,,0,,0,,0,,0,#NAME?
39958129,0,2,0,,0,,0,,0,,0,,0,4.19
40014120,0,2,0,,0,,0,,0,,0,,0,4.17
40018112,0,2,0,,0,,0,,0,,0,,0,4.18
40088011,0,2,0,,0,,0,,0,,0,,0,4.2
40092012,0,2,0,,0,,0,,0,,0,,0,4.19
40147962,0,2,0,,0,,0,,0,,0,,0,4.19
40151951,0,2,0,,0,,0,,0,,0,,0,4.2
40209010,0,2,0,,0,,0,,0,,0,,0,4.19
40215257,0,2,0,,0,,0,,0,,0,,0,4.19
40278733,0,2,0,,0,,0,,0,,0,,0,4.2
40315266,0,2,0,,0,,0,,0,,0,,0,4.18
40387201,0,2,0,,0,,0,,0,,0,,0,4.2
40415263,0,2,0,,0,,0,,0,,0,,0,4.18
40480720,0,2,0,,0,,0,,0,,0,,0,4.18
40515265,0,2,0,,0,,0,,0,,0,,0,4.19
40577910,0,2,0,,0,,0,,0,,0,,0,4.19
40615261,0,2,0,,0,,0,,0,,0,,0,4.2
40680675,0,2,0,,0,,0,,0,,0,,0,#NAME?
40715265,0,2,0,,0,,0,,0,,0,,0,4.19
40779684,0,2,0,,0,,0,,0,,0,,0,4.18
40815269,0,2,0,,0,,0,,0,,0,,0,4.18
41101067,0,2,0,,0,,0,,0,,0,,0,4.2
41105072,0,2,0,,0,,0,,0,,0,,0,#NAME?
41166723,0,2,0,,0,,0,,0,,0,,0,4.18
41170720,0,2,0,,0,,0,,0,,0,,0,4.19
41231492,0,2,0,,0,,0,,0,,0,,0,4.18
41235497,0,2,0,,0,,0,,0,,0,,0,#NAME?
41290672,0,2,0,,0,,0,,0,,0,,0,#NAME?
41294666,0,2,0,,0,,0,,0,,0,,0,4.18
41348960,0,2,0,,0,,0,,0,,0,,0,4.19
41352920,0,2,0,,0,,0,,0,,0,,0,4.19
41507596,0,2,0,,0,,0,,0,,0,,0,4.2
41511588,0,2,0,,0,,0,,0,,0,,0,4.19
41567628,0,2,0,,0,,0,,0,,0,,0,4.18
41571586,0,2,0,,0,,0,,0,,0,,0,4.2
41632365,0,2,0,,0,,0,,0,,0,,0,#NAME?
41636362,0,2,0,,0,,0,,0,,0,,0,#NAME?
41783218,0,2,0,,0,,0,,0,,0,,0,4.19
41787210,0,2,0,,0,,0,,0,,0,,0,4.19
41843278,0,2,0,,0,,0,,0,,0,,0,4.18
41847279,0,2,0,,0,,0,,0,,0,,0,4.18
41899379,0,2,0,,0,,0,,0,,0,,0,4.19
41915265,0,2,0,,0,,0,,0,,0,,0,4.17
41981425,0,2,0,,0,,0,,0,,0,,0,4.17
42015266,0,2,0,,0,,0,,0,,0,,0,4.19
42086131,0,2,0,,0,,0,,0,,0,,0,4.19
42306006,0,2,0,,0,,0,,0,,0,,0,4.18
42360078,0,2,0,,0,,0,,0,,0,,0,4.19
42364052,0,2,0,,0,,0,,0,,0,,0,4.17
42429217,0,2,0,,0,,0,,0,,0,,0,4.19
42433219,0,2,0,,0,,0,,0,,0,,0,4.18
42489258,0,2,0,,0,,0,,0,,0,,0,4.2
42493257,0,2,0,,0,,0,,0,,0,,0,4.2
42549330,0,2,0,,0,,0,,0,,0,,0,4.18
42553331,0,2,0,,0,,0,,0,,0,,0,4.19
42613108,0,2,0,,0,,0,,0,,0,,0,4.18
42617107,0,2,0,,0,,0,,0,,0,,0,4.19
42682987,0,2,0,,0,,0,,0,,0,,0,4.18
42715262,0,2,0,,0,,0,,0,,0,,0,4.19
42779205,0,2,0,,0,,0,,0,,0,,0,4.19
42815266,0,2,0,,0,,0,,0,,0,,0,4.18
42881177,0,2,0,,0,,0,,0,,0,,0,4.18
42915267,0,2,0,,0,,0,,0,,0,,0,4.19
42980131,0,2,0,,0,,0,,0,,0,,0,4.17
43015266,0,2,0,,0,,0,,0,,0,,0,4.19
43081083,0,2,0,,0,,0,,0,,0,,0,4.18
43115266,0,2,0,,0,,0,,0,,0,,0,4.19
43180055,0,2,0,,0,,0,,0,,0,,0,4.19
43215262,0,2,0,,0,,0,,0,,0,,0,4.19
43289680,0,2,0,,0,,0,,0,,0,,0,4.18
43505981,0,2,0,,0,,0,,0,,0,,0,4.19
43563327,0,2,0,,0,,0,,0,,0,,0,4.18
43567328,0,2,0,,0,,0,,0,,0,,0,4.18
43623607,0,2,0,,0,,0,,0,,0,,0,4.2
43627600,0,2,0,,0,,0,,0,,0,,0,4.19
43681132,0,2,0,,0,,0,,0,,0,,0,4.18
43685132,0,2,0,,0,,0,,0,,0,,0,4.18
43740553,0,2,0,,0,,0,,0,,0,,0,4.19
43744517,0,2,0,,0,,0,,0,,0,,0,4.19
43799909,0,2,0,,0,,0,,0,,0,,0,4.18
43815265,0,2,0,,0,,0,,0,,0,,0,4.19
43879136,0,2,0,,0,,0,,0,,0,,0,4.18
43915262,0,2,0,,0,,0,,0,,0,,0,4.2
43985763,0,2,0,,0,,0,,0,,0,,0,4.18
44015266,0,2,0,,0,,0,,0,,0,,0,4.19
44080100,0,2,0,,0,,0,,0,,0,,0,4.2
44115263,0,2,0,,0,,0,,0,,0,,0,#NAME?
44194143,0,2,0,,0,,0,,0,,0,,0,4.19
44215267,0,2,0,,0,,0,,0,,0,,0,#NAME?
44281018,0,2,0,,0,,0,,0,,0,,0,4.19
44315262,0,2,0,,0,,0,,0,,0,,0,4.18
44400467,0,2,0,,0,,0,,0,,0,,0,4.19
44415267,0,2,0,,0,,0,,0,,0,,0,4.19
44483882,0,2,0,,0,,0,,0,,0,,0,#NAME?
44705973,0,2,0,,0,,0,,0,,0,,0,4.19
44761311,0,2,0,,0,,0,,0,,0,,0,4.18
44765277,0,2,0,,0,,0,,0,,0,,0,4.19
44821574,0,2,0,,0,,0,,0,,0,,0,4.18
44825570,0,2,0,,0,,0,,0,,0,,0,4.19
44882858,0,2,0,,0,,0,,0,,0,,0,4.19
44886860,0,2,0,,0,,0,,0,,0,,0,4.16
44943105,0,2,0,,0,,0,,0,,0,,0,4.18
44947071,0,2,0,,0,,0,,0,,0,,0,4.19
45005248,0,2,0,,0,,0,,0,,0,,0,4.16
45015267,0,2,0,,0,,0,,0,,0,,0,4.18
45092924,0,2,0,,0,,0,,0,,0,,0,4.19
45115262,0,2,0,,0,,0,,0,,0,,0,4.18
45181073,0,2,0,,0,,0,,0,,0,,0,4.19
45215267,0,2,0,,0,,0,,0,,0,,0,4.19
45283426,0,2,0,,0,,0,,0,,0,,0,4.18
45315267,0,2,0,,0,,0,,0,,0,,0,4.19
45383395,0,2,0,,0,,0,,0,,0,,0,#NAME?
45415266,0,2,0,,0,,0,,0,,0,,0,4.17
45502038,0,2,0,,0,,0,,0,,0,,0,4.18
45515261,0,2,0,,0,,0,,0,,0,,0,4.19
45582486,0,2,0,,0,,0,,0,,0,,0,4.18
45615267,0,2,0,,0,,0,,0,,0,,0,4.19
45689945,0,2,0,,0,,0,,0,,0,,0,4.18
45905953,0,2,0,,0,,0,,0,,0,,0,4.18
45968125,0,2,0,,0,,0,,0,,0,,0,4.2
45972127,0,2,0,,0,,0,,0,,0,,0,4.19
46030544,0,2,0,,0,,0,,0,,0,,0,4.17
46034549,0,2,0,,0,,0,,0,,0,,0,4.19
46094766,0,2,0,,0,,0,,0,,0,,0,4.19
46098729,0,2,0,,0,,0,,0,,0,,0,4.18
46158901,0,2,0,,0,,0,,0,,0,,0,4.17
46162908,0,2,0,,0,,0,,0,,0,,0,4.19
46220153,0,2,0,,0,,0,,0,,0,,0,4.18
46224154,0,2,0,,0,,0,,0,,0,,0,4.19
46281007,0,2,0,,0,,0,,0,,0,,0,4.18
46315266,0,2,0,,0,,0,,0,,0,,0,#NAME?
46477637,0,2,0,,0,,0,,0,,0,,0,4.18
46481644,0,2,0,,0,,0,,0,,0,,0,4.18
46540759,0,2,0,,0,,0,,0,,0,,0,4.18
46544769,0,2,0,,0,,0,,0,,0,,0,4.18
46601783,0,2,0,,0,,0,,0,,0,,0,4.19
46615264,0,2,0,,0,,0,,0,,0,,0,4.18
46686562,0,2,0,,0,,0,,0,,0,,0,4.17
